X,Y,Z,Grade
62.759,92.551,42.713,0.350
85.300,41.107,57.954,0.673
6.752,78.798,37.243,0.725
15.425,66.194,35.970,0.840
3.451,21.387,24.167,0.476
28.916,56.613,63.464,0.575
26.056,19.770,0.982,0.525
9.529,49.564,1.689,0.318
83.645,42.776,38.170,0.085
81.485,79.028,23.513,0.392
77.542,42.565,11.435,0.803
40.870,65.101,65.646,0.206
45.726,85.520,81.440,0.800
52.928,90.494,54.236,0.983
89.456,20.135,86.682,0.801
18.266,75.446,90.229,0.977
60.469,5.556,64.989,0.393
45.291,50.226,9.008,0.596
16.576,74.164,22.358,0.936
75.549,30.849,22.027,0.825
41.829,43.505,42.933,0.228
23.646,50.609,66.677,0.892
50.807,67.948,29.615,0.325
0.872,7.623,23.750,0.316
58.227,3.329,89.923,0.613
84.878,83.360,37.825,0.488
71.399,20.435,7.437,0.021
67.142,62.163,16.528,0.010
47.922,71.021,71.314,0.717
77.031,62.006,47.899,0.191
73.629,56.430,45.183,0.279
85.628,2.702,1.249,0.922
50.690,3.732,42.035,0.393
34.570,16.713,62.314,0.591
87.195,16.526,30.646,0.228
45.617,48.298,85.289,0.231
6.109,12.424,68.311,0.281
30.740,43.204,17.616,0.417
64.598,66.315,1.017,0.963
84.993,73.012,78.067,0.356
19.664,43.935,78.979,0.022
9.353,57.043,16.327,0.635
3.950,93.518,58.706,0.660
28.615,42.049,99.614,0.611
68.172,92.359,29.182,0.035
14.372,59.869,68.867,0.411
46.703,27.878,56.455,0.950
2.850,26.485,36.203,0.192
43.949,71.642,11.129,0.580
6.529,55.054,10.589,0.538
58.884,43.111,76.678,0.124
97.853,67.883,54.899,0.843
1.673,30.406,98.424,0.777
22.676,80.669,56.336,0.454
8.461,53.918,89.534,0.633
6.436,88.460,12.653,0.936
57.072,94.129,2.437,0.471
84.591,61.364,33.155,0.526
6.160,1.601,18.277,0.261
39.117,95.045,3.723,0.486
19.338,20.918,89.655,0.099
7.681,32.061,9.270,0.883
90.185,44.781,84.910,0.695
3.549,22.466,39.753,0.398
21.867,19.895,39.090,0.592
55.383,62.029,28.054,0.371
59.983,61.311,15.419,0.453
10.866,72.516,22.905,0.852
29.554,50.344,50.181,0.087
79.121,42.227,15.118,0.566
90.322,34.835,53.432,0.311
11.365,29.302,48.311,0.328
83.290,81.726,99.587,0.668
27.128,43.669,26.771,0.367
26.392,88.253,56.215,0.818
96.168,63.827,58.368,0.980
80.441,12.598,9.167,0.252
70.711,97.858,76.811,0.297
2.951,71.397,9.385,0.687
8.795,91.100,86.591,0.019
77.794,96.679,76.358,0.128
98.749,99.646,53.751,0.930
24.410,83.645,6.444,0.434
60.151,17.073,91.489,0.042
86.862,37.826,78.395,0.692
21.283,80.489,91.713,0.223
52.776,59.075,14.973,0.769
41.002,49.131,46.807,0.415
50.357,86.324,30.004,0.203
98.995,8.617,31.447,0.938
76.880,82.114,15.778,0.882
10.222,28.703,55.488,0.558
87.257,37.347,21.694,0.280
65.345,77.533,17.027,0.713
80.903,24.040,56.142,0.063
24.477,79.722,62.723,0.403
88.745,76.231,88.421,0.483
15.312,59.625,28.113,0.026
73.835,99.001,55.427,0.641
56.440,77.925,37.096,0.824
29.155,92.168,92.150,0.619
91.375,26.412,81.723,0.350
5.807,6.150,27.637,0.922
76.461,1.610,51.935,0.940
78.484,58.717,23.997,0.859
73.586,66.221,88.229,0.336
76.555,24.546,67.875,0.044
45.867,64.149,73.741,0.435
23.811,57.326,17.136,0.976
70.187,50.116,1.879,0.839
60.090,20.288,73.744,0.715
71.977,8.695,29.272,0.125
45.451,14.474,75.693,0.119
95.582,40.285,14.829,0.086
19.389,20.643,96.871,0.409
0.449,69.027,45.369,0.028
41.429,99.473,27.439,0.964
31.067,22.257,1.141,0.404
27.462,6.204,71.082,0.851
94.431,72.498,71.237,0.765
39.897,0.488,20.869,0.418
97.389,78.244,72.281,0.136
36.731,31.995,32.547,0.491
23.053,16.148,92.877,0.283
59.217,79.760,96.283,0.974
17.235,98.159,0.545,0.280
34.592,33.987,52.300,0.948
19.502,99.591,75.730,0.331
77.992,19.899,65.242,0.781
75.990,10.492,76.596,0.848
26.074,45.762,68.154,0.731
97.075,41.765,22.775,0.352
80.169,29.640,99.627,0.326
38.586,62.350,43.240,0.295
37.561,97.134,26.119,0.012
7.804,81.966,13.980,0.434
14.838,87.896,42.390,0.824
48.211,34.187,37.901,0.954
19.352,72.064,90.665,0.442
96.990,70.736,69.463,0.114
76.229,77.179,13.974,0.964
77.419,16.319,46.497,0.754
86.155,28.775,18.489,0.529
89.447,35.600,8.864,0.138
91.819,61.612,77.414,0.499
82.658,6.524,97.654,0.006
41.425,64.648,53.991,0.835
46.687,93.086,42.702,0.191
52.840,76.353,78.807,0.574
39.093,52.995,24.998,0.310
46.815,1.600,63.209,0.411
13.231,59.183,11.021,0.204
91.202,39.483,71.798,0.709
97.310,9.039,42.755,0.148
22.590,6.873,0.435,0.977
7.969,10.755,10.718,0.597
29.326,54.165,80.868,0.193
6.735,34.128,12.904,0.190
59.680,93.720,26.133,0.748
41.283,4.374,37.424,0.878
1.138,55.843,70.091,0.220
12.225,67.847,31.698,0.563
27.999,75.616,46.502,0.975
84.673,10.948,22.946,0.301
32.682,32.081,49.626,0.314
89.231,54.404,56.269,0.006
26.107,80.998,41.659,0.453
52.054,18.239,75.323,0.912
94.250,54.563,0.354,0.412
95.691,47.360,92.310,0.522
29.646,10.949,46.811,0.606
47.819,5.018,88.736,0.254
58.671,57.351,70.878,0.124
43.713,2.229,83.076,0.420
23.056,32.746,85.813,0.561
7.763,93.243,59.922,0.359
38.859,29.820,10.514,0.187
12.880,32.886,75.996,0.410
29.668,65.272,41.061,0.251
25.783,44.839,16.364,0.362
38.445,36.315,31.914,0.700
24.186,78.652,52.497,0.708
55.743,15.808,73.248,0.682
51.417,36.239,69.257,0.749
71.283,55.754,43.470,0.900
24.666,83.721,26.741,0.758
56.049,0.107,98.427,0.811
40.906,13.135,88.579,0.036
74.630,21.905,89.110,0.379
61.011,22.132,44.450,0.440
80.966,91.040,95.380,0.427
62.600,83.734,76.964,0.216
58.199,44.577,93.667,0.531
45.016,31.710,44.232,0.555
36.967,5.265,35.993,0.433
46.713,13.198,85.978,0.582
95.129,20.440,25.115,0.074
16.764,96.984,92.994,0.417
70.481,77.889,29.680,0.334
17.226,7.601,2.969,0.840
97.455,76.990,58.929,0.359
83.262,96.811,3.547,0.669
88.216,33.404,3.389,0.361
75.829,0.742,60.746,0.442
47.691,88.388,52.247,0.739
85.071,54.685,43.195,0.256
95.063,23.128,98.932,0.458
30.268,56.520,73.385,0.463
76.425,35.315,86.700,0.615
80.032,7.885,95.932,0.967
43.241,10.409,10.916,0.400
16.154,50.999,75.199,0.586
28.984,23.970,48.592,0.054
44.174,31.154,13.080,0.162
99.958,45.797,90.781,0.145
13.141,0.453,96.204,0.133
49.176,38.738,69.702,0.236
3.493,90.397,14.997,0.571
45.848,15.002,0.651,0.972
36.560,84.639,41.406,0.011
24.409,8.532,99.063,0.691
89.227,31.974,21.396,0.059
75.823,88.072,24.854,0.344
50.044,2.607,82.602,0.701
55.901,91.762,20.523,0.037
91.248,1.297,50.367,0.647
32.722,22.355,17.166,0.781
79.268,88.879,23.893,0.038
27.751,16.131,67.921,0.831
24.935,14.303,42.084,0.525
91.106,58.650,20.414,0.257
2.058,23.048,53.434,0.914
27.724,10.616,83.506,0.020
19.036,69.225,88.211,0.137
68.859,46.841,89.746,0.142
95.916,84.559,61.475,0.798
34.266,17.781,49.845,0.056
5.289,99.228,60.826,0.711
25.949,35.929,20.920,0.818
88.361,9.650,8.260,0.439
86.406,67.865,40.652,0.341
67.673,83.891,3.075,0.841
47.906,67.178,81.441,0.925
83.768,86.884,64.038,0.156
21.923,80.859,77.221,0.818
73.337,9.492,35.743,0.859
75.622,76.344,34.081,0.707
5.317,79.086,39.581,0.984
99.481,45.800,19.271,0.471
16.088,79.142,2.020,0.482
46.473,14.446,69.201,0.625
64.456,14.074,92.501,0.261
67.517,6.381,59.015,0.746
30.883,94.204,6.084,0.683
20.478,74.646,80.999,0.447
6.039,40.109,24.632,0.710
57.181,4.866,12.612,0.850
75.926,26.356,17.918,0.172
76.261,72.407,10.800,0.234
75.978,0.288,62.200,0.022
16.691,66.732,42.746,0.499
17.879,41.861,16.243,0.469
33.192,24.817,73.356,0.151
87.532,27.361,63.472,0.310
29.162,53.717,39.863,0.907
68.623,8.316,36.051,0.201
56.122,79.041,51.842,0.665
0.521,35.134,31.613,0.899
11.342,51.328,9.564,0.508
78.614,85.534,96.795,0.715
27.540,41.695,88.925,0.129
69.343,72.505,90.436,0.159
12.592,59.288,36.591,0.615
83.099,3.009,40.729,0.453
97.834,68.563,56.750,0.604
11.586,44.459,98.513,0.694
31.481,46.658,60.861,0.473
52.633,98.705,22.775,0.472
47.431,30.694,60.408,0.093
6.898,25.363,7.760,0.790
2.008,75.161,10.668,0.734
89.477,36.318,79.589,0.346
48.001,25.822,81.106,0.173
79.159,88.927,28.970,0.585
45.596,46.689,80.274,0.706
73.067,13.272,82.741,0.594
88.775,99.046,86.561,0.184
9.874,60.703,85.593,0.119
96.279,88.728,10.323,0.286
95.846,18.479,42.702,0.037
11.658,54.951,30.042,0.075
11.812,67.511,80.883,0.047
9.075,14.699,40.964,0.294
60.163,60.223,83.471,0.078
13.641,38.720,22.177,0.168
24.828,86.638,26.829,0.158
28.892,79.596,0.568,0.802
87.916,1.900,52.393,0.647
26.175,36.370,60.465,0.662
42.370,87.686,25.638,0.884
73.490,25.158,58.574,0.369
17.458,34.719,14.120,0.388
52.401,53.192,90.532,0.537
92.813,48.276,89.948,0.048
65.500,50.829,76.271,0.663
79.905,2.505,38.527,0.531
1.876,47.073,78.745,0.426
78.574,82.291,49.816,0.824
67.694,88.793,65.220,0.708
50.126,79.226,97.744,0.424
97.998,97.211,14.483,0.948
73.485,98.675,11.170,0.037
96.785,67.697,41.574,0.013
62.717,96.337,23.128,0.986
91.693,21.680,68.228,0.024
58.448,77.779,28.039,0.650
26.310,3.978,69.158,0.678
17.061,56.223,10.805,0.426
84.537,23.841,28.562,0.538
57.418,8.891,44.884,0.638
8.008,14.610,9.484,0.829
64.401,6.045,81.337,0.152
32.973,30.903,10.327,0.068
9.639,83.966,58.064,0.494
56.516,36.650,20.514,0.274
2.522,22.119,0.917,0.493
79.047,6.014,59.242,0.396
80.308,65.169,34.772,0.764
74.208,16.566,74.877,0.276
96.830,53.917,91.595,0.228
96.771,1.512,83.951,0.133
56.762,45.276,13.971,0.206
75.173,17.135,19.974,0.242
87.413,36.103,54.294,0.985
56.181,45.287,51.811,0.574
24.762,55.107,88.792,0.192
22.346,4.510,58.759,0.395
80.608,12.886,68.239,0.501
14.479,79.599,99.632,0.268
76.316,35.781,33.747,0.293
71.846,2.022,30.744,0.997
55.851,14.633,56.095,0.609
9.227,46.307,47.343,0.851
15.761,38.703,38.321,0.961
24.896,34.259,25.132,0.389
0.033,97.634,14.198,0.779
60.634,58.440,52.099,0.852
52.661,79.758,21.716,0.224
49.808,16.544,94.283,0.450
45.718,56.586,47.633,0.654
46.081,84.148,28.441,0.210
11.463,14.986,42.650,0.179
40.865,18.801,16.609,0.925
52.155,6.312,16.915,0.474
56.677,26.677,14.812,0.622
63.678,41.076,0.356,0.049
12.623,96.487,7.836,0.014
82.752,96.474,91.805,0.606
30.389,4.618,20.191,0.349
14.586,22.990,16.262,0.241
14.395,99.444,6.586,0.116
83.184,87.067,62.183,0.515
57.942,78.820,73.345,0.736
44.166,40.689,68.663,0.593
39.427,52.183,66.468,0.903
27.357,77.460,47.596,0.453
73.535,66.142,44.813,0.090
44.788,25.763,46.745,0.181
50.922,60.468,30.468,0.140
29.298,91.101,44.425,0.050
42.761,92.549,72.064,0.795
48.172,32.911,39.011,0.014
16.873,96.085,53.486,0.330
55.898,71.185,17.360,0.279
21.903,0.276,62.760,0.659
57.503,13.082,24.681,0.966
22.455,37.416,64.417,0.529
20.120,72.501,65.050,0.020
82.940,14.664,30.031,0.461
32.227,65.722,70.519,0.841
99.106,49.128,3.028,0.022
71.949,95.999,4.497,0.638
70.520,38.432,5.233,0.741
93.261,48.150,53.007,0.703
13.932,56.892,67.066,0.827
8.855,90.400,75.610,0.957
62.691,36.282,83.809,0.781
65.720,43.456,4.807,0.345
68.554,74.944,70.273,0.068
57.664,80.188,79.508,0.761
4.180,72.470,43.954,0.489
43.293,97.748,87.366,0.176
5.926,44.371,97.809,0.901
89.656,97.604,65.750,0.849
55.079,76.557,55.468,0.880
51.263,22.032,74.501,0.460
43.787,98.444,58.616,0.943
30.409,31.460,14.953,0.558
42.262,77.024,61.374,0.004
7.627,58.334,70.711,0.595
43.982,87.975,58.158,0.007
29.893,53.761,52.375,0.848
88.771,26.596,61.510,0.628
40.309,28.098,53.846,0.303
59.104,4.324,71.474,0.882
80.107,5.669,30.882,0.576
73.333,79.791,87.428,0.251
5.488,48.036,8.837,0.782
44.722,94.041,93.318,0.312
4.690,65.983,1.768,0.621
42.400,2.671,58.832,0.656
88.217,57.155,98.952,0.571
67.142,13.169,53.823,0.267
98.513,11.934,39.714,0.622
82.493,90.222,6.758,0.167
20.076,86.576,3.358,0.525
4.760,94.196,71.020,0.874
17.450,51.092,9.832,0.077
72.992,11.590,97.915,0.474
48.461,90.908,26.368,0.570
86.963,6.421,79.816,0.226
32.840,56.922,33.985,0.261
61.362,99.390,30.729,0.038
5.456,95.357,42.662,0.980
59.625,72.062,14.273,0.006
63.711,23.949,72.601,0.680
88.509,38.282,8.252,0.044
66.733,32.750,46.747,0.961
98.822,99.083,14.434,0.840
18.936,68.695,39.423,0.701
13.632,56.308,80.563,0.715
75.293,67.694,85.443,0.129
77.260,61.487,63.551,0.087
85.344,82.080,83.399,0.449
50.943,38.829,47.179,0.701
58.316,57.463,15.482,0.308
27.302,66.240,63.679,0.578
59.589,24.108,49.276,0.876
54.686,26.198,4.332,0.689
43.185,6.055,22.069,0.187
75.150,14.061,82.710,0.912
94.421,83.747,10.406,0.725
3.572,93.093,35.820,0.684
35.560,59.605,33.299,0.995
66.909,85.608,64.701,0.402
30.577,4.955,0.691,0.181
50.720,40.735,75.831,0.772
54.964,9.183,92.241,0.337
97.581,51.095,74.769,0.476
12.085,54.075,87.909,0.300
22.221,34.789,53.528,0.893
70.732,60.294,73.068,0.316
68.222,21.495,68.607,0.789
91.657,79.717,88.296,0.629
44.686,59.693,64.943,0.721
11.977,9.939,92.424,0.994
0.664,73.035,72.857,0.841
1.651,8.722,21.650,0.383
81.293,31.601,60.889,0.782
55.218,57.757,79.422,0.041
30.906,64.474,34.322,0.176
4.191,20.224,66.389,0.982
31.984,78.143,49.344,0.862
4.787,71.239,87.393,0.550
22.858,33.839,36.555,0.672
83.734,4.828,46.937,0.800
55.075,49.663,4.184,0.714
59.758,6.777,63.719,0.164
69.306,78.385,13.041,0.919
39.947,52.416,95.140,0.493
72.843,36.831,84.390,0.250
70.200,66.384,73.237,0.364
56.577,27.045,8.934,0.595
98.531,89.818,46.870,0.862
71.237,30.674,15.261,0.211
74.420,4.671,91.999,0.664
23.496,35.916,54.413,0.249
68.407,55.021,33.547,0.195
94.676,20.570,69.942,0.063
48.972,21.854,67.106,0.367
89.890,68.019,94.343,0.058
44.271,1.076,76.144,0.957
28.488,28.095,13.731,0.503
55.141,34.034,31.716,0.631
13.192,57.748,2.176,0.355
20.929,88.185,72.963,0.472
53.041,48.765,22.251,0.208
94.264,6.825,26.844,0.709
45.031,83.541,19.833,0.779
84.445,58.967,70.150,0.706
72.883,2.201,15.643,0.554
40.203,9.348,35.828,0.923
60.562,94.695,67.398,0.384
63.659,19.855,53.968,0.049
44.357,97.303,75.966,0.478
21.372,12.898,46.199,0.282
58.094,39.769,71.201,0.207
44.590,91.714,34.490,0.779
76.014,91.014,88.847,0.123
75.192,12.987,4.913,0.072
22.880,90.821,53.162,0.538
30.890,88.993,16.266,0.437
67.731,17.279,58.873,0.635
4.749,46.373,8.299,0.468
52.002,40.816,32.219,0.147
98.562,84.961,53.412,0.037
48.398,71.734,54.820,0.106
67.185,93.503,70.409,0.304
49.330,11.313,16.160,0.449
82.200,91.777,15.783,0.752
23.868,39.839,37.813,0.611
50.139,21.962,61.543,0.225
38.366,94.015,28.879,0.505
76.352,66.063,48.240,0.796
25.030,78.389,49.436,0.369
18.422,43.093,15.905,0.379
94.198,82.338,71.203,0.525
64.897,51.016,70.802,0.887
10.726,64.778,51.345,0.484
25.454,64.148,66.249,0.380
26.461,14.832,78.480,0.955
66.499,0.383,50.266,0.501
66.030,38.105,10.673,0.395
62.082,68.023,3.054,0.294
23.650,32.499,66.312,0.331
26.583,49.226,38.059,0.986
93.987,82.502,65.272,0.648
47.217,76.098,76.489,0.241
21.664,21.972,63.438,0.738
60.677,63.693,26.818,0.371
50.743,13.400,64.717,0.308
42.762,57.929,76.405,0.686
84.186,1.228,57.986,0.616
35.660,43.297,10.237,0.223
28.975,9.194,72.204,0.854
21.333,98.210,35.336,0.295
59.570,23.200,21.197,0.275
86.699,67.946,22.699,0.526
35.130,78.702,35.137,0.019
0.330,2.799,7.151,0.123
64.572,57.142,91.074,0.990
79.820,32.322,83.597,0.502
78.357,29.448,85.295,0.104
5.004,82.426,46.340,0.128
39.945,47.305,39.907,0.513
49.963,55.103,86.601,0.793
61.413,93.342,8.138,0.425
13.471,1.646,32.299,0.246
38.278,60.667,9.152,0.010
48.948,38.577,44.113,0.019
77.912,68.264,73.015,0.497
58.880,87.204,31.289,0.771
26.756,11.749,79.643,0.632
41.729,46.815,33.355,0.531
8.835,13.223,54.988,0.384
1.534,74.788,6.350,0.487
52.262,3.369,86.360,0.305
68.783,11.322,83.424,0.251
54.249,7.740,92.993,0.786
29.426,63.853,1.056,0.396
76.756,34.054,0.883,0.724
68.727,70.045,97.695,0.985
14.654,38.837,26.095,0.218
66.815,55.216,16.377,0.388
30.102,62.134,59.657,0.995
45.298,71.906,16.951,0.711
51.235,19.571,5.939,0.347
71.472,65.359,91.720,0.859
97.139,97.272,72.200,0.799
41.349,34.909,95.503,0.366
33.153,97.490,95.189,0.075
9.315,54.551,97.750,0.225
38.994,17.536,16.078,0.521
73.335,16.484,33.457,0.808
71.819,67.445,34.626,0.591
78.360,44.177,20.289,0.905
55.730,78.459,41.069,0.055
63.120,49.089,60.325,0.177
25.202,30.792,80.555,0.348
59.370,28.532,13.186,0.772
57.295,37.911,73.042,0.447
60.962,15.650,85.180,0.851
62.509,58.644,3.979,0.372
28.860,12.671,79.531,0.232
69.867,51.025,6.458,0.477
7.743,60.027,54.634,0.082
65.348,24.160,49.461,0.142
49.141,88.330,45.466,0.413
68.772,50.947,5.550,0.993
44.012,27.374,30.482,0.695
66.571,50.618,4.062,0.281
0.801,67.000,85.276,0.787
70.118,5.438,65.476,0.003
95.169,69.966,72.334,0.675
50.895,53.883,54.254,0.804
63.834,2.044,66.466,0.971
33.534,89.854,58.962,0.294
75.539,79.565,75.620,0.687
31.258,46.003,10.842,0.183
23.451,67.897,91.089,0.959
14.901,57.162,42.838,0.035
77.901,89.515,79.697,0.272
40.128,40.405,44.475,0.033
57.487,20.087,95.777,0.305
12.460,12.454,49.330,0.006
38.164,43.329,33.015,0.008
27.006,47.255,44.634,0.336
15.610,37.392,93.589,0.313
9.687,15.041,76.823,0.821
71.046,43.917,42.851,0.552
5.136,28.010,24.050,0.020
90.115,23.810,36.272,0.068
15.618,78.579,91.638,0.081
19.391,51.653,8.973,0.090
92.849,4.851,83.342,0.221
87.876,22.848,56.092,0.996
73.727,27.779,87.561,0.860
43.527,18.124,83.450,0.845
11.150,64.629,32.853,0.577
46.881,25.022,56.727,0.601
56.272,82.799,51.879,0.566
14.359,61.585,72.510,0.056
19.563,50.435,99.991,0.621
77.682,79.403,90.965,0.016
77.528,47.109,52.000,0.245
12.926,78.387,95.438,0.981
57.378,57.030,17.274,0.792
4.102,41.906,80.318,0.896
70.010,22.153,50.376,0.380
23.320,8.746,20.447,0.516
18.954,24.965,99.934,0.625
77.034,81.227,75.945,0.818
84.220,28.427,78.628,0.065
28.462,90.678,97.264,0.935
3.844,36.263,23.666,0.088
4.361,10.401,71.568,0.589
69.835,78.006,11.092,0.508
24.980,51.239,29.740,0.996
75.687,10.932,78.568,0.917
46.827,59.436,19.312,0.650
49.110,44.112,33.222,0.744
21.338,84.973,52.763,0.487
26.809,56.828,68.114,0.046
78.350,55.698,89.678,0.227
62.894,16.562,35.578,0.179
0.214,90.085,47.383,0.803
62.264,68.062,14.930,0.174
10.176,17.140,65.391,0.735
27.795,49.653,21.444,0.235
53.802,10.997,9.548,0.516
83.565,31.671,0.625,0.542
12.457,83.907,46.399,0.091
97.795,28.511,27.791,0.533
49.516,95.397,0.193,0.528
89.757,8.366,66.536,0.682
76.454,1.949,50.552,0.288
16.810,95.371,6.372,0.704
69.306,80.509,66.766,0.970
19.033,73.102,21.410,0.665
40.316,56.163,7.169,0.026
90.773,84.025,72.177,0.676
23.802,24.380,74.042,0.145
90.717,93.995,40.245,0.367
18.779,97.238,25.413,0.359
48.431,83.965,15.366,0.050
90.182,85.464,94.046,0.497
55.876,46.190,12.032,0.765
21.544,49.635,41.106,0.056
66.951,70.515,89.321,0.524
72.394,45.836,34.745,0.460
85.129,93.763,90.790,0.871
29.051,25.542,14.364,0.020
78.898,39.188,18.742,0.598
59.488,64.331,81.227,0.589
6.606,21.556,74.622,0.131
58.302,89.173,77.912,0.797
62.876,77.662,1.110,0.464
54.465,51.375,34.739,0.283
92.562,24.128,68.602,0.174
85.836,14.651,75.551,0.571
65.556,45.890,43.862,0.940
16.281,52.937,38.375,0.072
96.135,0.201,98.025,0.413
28.817,63.052,42.594,0.863
87.517,89.935,76.094,0.708
32.029,95.876,86.315,0.122
68.267,57.684,16.967,0.335
89.881,70.576,87.622,0.693
45.188,46.045,69.861,0.296
48.382,32.849,85.852,0.905
60.987,25.822,62.186,0.264
87.062,25.121,64.193,0.963
68.596,18.199,49.247,0.451
81.935,84.597,92.337,0.814
78.749,32.317,15.957,0.330
97.101,10.273,94.590,0.979
28.520,93.189,80.723,0.017
48.513,90.665,92.328,0.071
16.715,93.428,80.185,0.073
90.467,41.576,47.784,0.056
88.177,67.088,61.158,0.145
69.227,20.628,46.743,0.272
95.765,65.683,48.432,0.411
65.703,8.676,5.970,0.760
77.481,75.837,46.302,0.311
8.933,9.321,32.508,0.113
89.573,74.812,58.567,0.934
26.021,85.597,35.505,0.000
45.085,80.467,95.067,0.333
42.092,18.202,18.192,0.559
59.349,1.744,4.554,0.166
99.619,22.488,57.354,0.140
26.742,10.050,11.259,0.108
27.404,36.804,9.049,0.652
87.756,20.385,41.176,0.722
54.621,38.738,10.875,0.986
62.973,89.593,11.527,0.863
41.348,52.053,66.912,0.881
31.177,4.983,36.150,0.594
40.204,88.463,2.946,0.266
80.860,79.084,67.627,0.826
73.918,17.865,2.156,0.843
25.393,64.259,23.593,0.162
43.861,3.030,39.780,0.023
46.895,26.171,55.165,0.759
76.613,22.764,37.623,0.373
17.710,6.434,59.553,0.005
32.489,74.586,93.245,0.197
57.070,12.178,85.866,0.409
69.157,73.483,98.051,0.857
48.433,33.317,72.430,0.039
23.800,52.018,37.563,0.622
90.101,53.263,62.641,0.473
30.614,86.038,4.438,0.968
47.103,32.800,13.524,0.008
80.923,84.775,70.198,0.819
33.922,66.067,91.764,0.679
13.148,73.337,60.994,0.156
88.533,0.376,12.903,0.564
63.901,69.111,64.796,0.434
21.847,77.132,0.869,0.504
75.714,15.720,67.490,0.968
53.173,31.292,34.776,0.211
60.749,33.466,64.361,0.939
93.765,86.490,57.325,0.794
90.389,65.406,88.150,0.031
6.162,14.200,81.849,0.006
13.331,39.217,8.975,0.352
46.997,56.245,5.916,0.032
83.633,89.639,67.687,0.923
66.060,85.554,77.349,0.853
77.685,66.127,67.490,0.239
9.742,79.865,61.435,0.669
98.970,73.150,10.164,0.461
97.082,47.255,31.383,0.629
10.393,20.225,39.043,0.914
64.187,49.664,72.073,0.262
8.005,95.510,57.467,0.187
67.694,61.349,99.116,0.127
22.787,28.871,16.397,0.884
25.677,2.551,25.018,0.863
86.085,69.399,79.997,0.129
61.080,82.327,50.700,0.722
22.658,79.590,31.998,0.312
74.258,65.216,85.597,0.046
75.487,76.968,2.781,0.953
73.429,25.683,58.237,0.327
77.167,46.032,91.534,0.536
83.062,58.458,93.377,0.002
71.840,75.641,60.134,0.643
31.198,8.511,85.450,0.306
41.284,17.059,68.689,0.858
74.688,20.149,59.972,0.114
43.010,64.646,62.505,0.219
18.037,16.668,13.985,0.775
51.360,14.871,58.184,0.280
29.219,90.286,57.957,0.656
68.256,43.594,15.746,0.557
3.696,0.221,64.438,0.566
61.658,74.072,58.712,0.801
71.806,19.172,76.276,0.932
34.364,76.204,13.359,0.956
41.327,78.856,59.454,0.905
75.649,8.067,38.680,0.629
37.128,1.430,87.338,0.351
12.625,17.054,46.974,0.125
12.535,87.391,99.480,0.890
17.870,19.034,98.775,0.357
45.463,15.819,87.950,0.356
61.642,44.146,90.320,0.993
93.021,11.045,28.818,0.140
94.507,52.936,73.330,0.458
79.019,94.525,20.971,0.988
13.455,97.028,70.083,0.431
55.595,21.867,0.438,0.455
20.681,26.111,59.084,0.592
49.517,7.139,20.926,0.143
40.269,26.695,49.177,0.470
63.058,16.676,28.366,0.549
59.356,46.635,62.916,0.145
25.513,18.647,67.484,0.990
50.801,38.670,46.934,0.363
97.975,87.119,0.540,0.960
95.021,44.032,33.988,0.003
42.741,67.527,2.764,0.162
37.008,55.196,91.332,0.385
56.681,75.868,22.390,0.286
16.906,87.740,32.842,0.789
89.336,57.564,27.640,0.174
18.032,60.063,79.310,0.471
70.888,85.592,85.655,0.514
84.765,90.036,57.134,0.117
76.596,80.928,15.476,0.542
26.197,70.625,33.031,0.367
89.687,90.996,46.362,0.978
15.890,68.851,65.057,0.982
34.576,2.047,50.340,0.020
60.697,29.661,90.620,0.982
32.114,35.434,89.925,0.358
22.176,77.414,27.665,0.021
60.068,78.566,17.295,0.758
16.231,44.400,55.853,0.717
55.440,85.261,94.030,0.122
8.646,42.950,49.122,0.907
85.385,14.786,71.642,0.081
43.923,31.621,55.911,0.481
76.262,13.562,24.484,0.146
94.891,74.831,0.127,0.906
82.049,1.981,39.240,0.545
99.054,70.300,16.872,0.954
29.574,12.371,32.350,0.925
76.577,74.784,33.087,0.900
26.882,10.567,21.867,0.161
24.601,54.253,46.299,0.227
22.904,87.282,8.846,0.252
4.572,69.185,34.236,0.514
76.562,89.844,81.677,0.546
39.203,78.573,34.961,0.830
6.159,71.164,45.348,0.317
92.385,44.754,95.968,0.524
29.613,76.224,35.930,0.080
96.990,19.781,33.266,0.515
35.708,1.628,18.559,0.843
6.975,36.699,39.012,0.932
98.420,19.626,45.848,0.530
59.098,18.548,88.224,0.252
50.198,63.134,89.520,0.263
8.437,93.736,46.373,0.368
29.063,89.235,15.844,0.190
6.176,23.537,29.978,0.959
63.079,97.232,15.706,0.037
68.228,72.978,73.279,0.505
22.694,80.936,0.893,0.991
59.428,70.754,98.152,0.428
53.695,26.511,12.734,0.550
8.620,2.434,70.860,0.180
52.193,54.851,27.517,0.425
13.521,64.521,6.046,0.043
31.908,2.937,90.270,0.352
98.018,3.499,86.734,0.639
12.306,99.662,4.443,0.473
85.581,62.061,71.653,0.958
96.047,96.777,8.554,0.903
84.921,23.765,65.289,0.801
80.186,83.698,58.999,0.363
0.693,47.806,72.317,0.346
89.256,5.283,44.066,0.309
87.587,62.923,52.458,0.099
71.419,77.698,49.378,0.165
29.309,63.229,51.063,0.679
38.911,38.459,31.329,0.045
30.637,46.136,14.878,0.305
48.605,40.348,97.093,0.038
41.086,69.548,63.902,0.706
